id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
1,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T15:17:20.533
2,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T00:33:01.299
3,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T14:31:42.117
4,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T09:06:15.274
5,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T18:54:01.824
6,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T03:47:23.688
7,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-12T07:08:48.675
8,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T20:50:55.913
9,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T17:05:43.211
10,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T01:53:15.236
11,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T14:21:46.625
12,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T23:15:41.226
13,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T21:23:13.747
14,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-13T14:45:46.074
15,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T20:27:25.297
16,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-11T23:14:43.728
17,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T22:15:32.522
18,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-21T13:41:11.401
19,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T03:24:43.899
20,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T01:23:55.084
21,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T09:05:44.485
22,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T13:14:05.872
23,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-09T08:46:35.824
24,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T11:56:50.453
25,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T12:48:58.895
26,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T14:49:14.761
27,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T19:51:37.810
28,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T07:00:26.848
29,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T13:57:48.098
30,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T19:40:36.448
31,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T10:38:40.692
32,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T16:08:36.128
33,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T15:25:05.253
34,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T15:48:36.171
35,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T19:31:02.398
36,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T03:31:55.838
37,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T05:22:19.741
38,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T16:43:23.842
39,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T00:29:12.825
40,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T00:09:12.943
41,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T06:59:19.223
42,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-29T07:26:01.639
43,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-30T00:58:56.085
44,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-22T23:18:56.892
45,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-23T00:35:02.387
46,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T14:59:18.070
47,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T05:44:38.649
48,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T04:46:30.708
49,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T21:53:55.145
50,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T10:43:32.765
51,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T01:52:08.474
52,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T04:39:15.314
53,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-03T18:00:38.878
54,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T07:43:35.515
55,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T01:18:14.161
56,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T06:23:05.380
57,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-07T03:31:40.454
58,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T23:09:12.764
59,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T11:49:31.072
60,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T20:25:49.321
61,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T17:05:25.570
62,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T20:15:56.241
63,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T16:05:11.787
64,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-01T16:28:49.256
65,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T13:21:41.930
66,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-29T02:25:58.131
67,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T11:08:31.682
68,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T16:01:35.382
69,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T11:44:16.299
70,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T23:26:05.456
71,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T00:51:21.644
72,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T10:28:49.048
73,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-15T09:25:47.240
74,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T19:42:24.234
75,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T15:09:39.541
76,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-11T09:58:55.827
77,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T13:43:50.003
78,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-05T08:04:29.094
79,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-01T23:59:07.447
80,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T00:14:25.201
81,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T11:39:04.500
82,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T11:16:11.233
83,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T20:22:10.203
84,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-23T18:19:03.118
85,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T05:47:34.655
86,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T10:52:44.115
87,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T09:35:10.272
88,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T01:19:24.421
89,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T01:23:53.370
90,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T13:41:53.046
91,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T23:17:34.008
92,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T20:43:48.071
93,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T00:36:00.619
94,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T07:41:09.919
95,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T06:15:19.545
96,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T23:25:26.187
97,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T10:12:56.092
98,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T18:09:18.042
99,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-11T23:59:06.656
100,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T08:11:08.917
