id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
1,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T18:04:11.483Z
2,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T15:39:24.101Z
3,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T23:07:05.199Z
4,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T03:43:30.592Z
5,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-25T22:16:13.223Z
6,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-01T15:30:01.238Z
7,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-14T00:35:16.795Z
8,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-30T03:32:23.412Z
9,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T20:33:30.037Z
10,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T05:39:34.918Z
11,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T10:34:06.570Z
12,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T02:51:33.270Z
13,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T13:35:38.381Z
14,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-05T19:00:07.229Z
15,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-08T05:50:33.802Z
16,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T13:00:49.384Z
17,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-29T19:27:38.085Z
18,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T18:21:52.234Z
19,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T08:53:30.932Z
20,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-09T11:32:58.145Z
21,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-09T06:34:47.912Z
22,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T00:44:06.311Z
23,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T08:25:55.131Z
24,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T23:23:11.422Z
25,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-03T05:50:27.823Z
26,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T08:59:06.943Z
27,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T06:19:19.523Z
28,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T02:26:49.937Z
29,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T01:38:12.378Z
30,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T22:15:08.626Z
31,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T06:38:02.522Z
32,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T02:36:31.284Z
33,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T06:24:37.390Z
34,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T17:42:18.166Z
35,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T03:08:44.441Z
36,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T06:40:33.861Z
37,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T02:13:43.928Z
38,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T08:36:35.190Z
39,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T20:06:42.298Z
40,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T15:59:02.690Z
41,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-01T20:54:14.254Z
42,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T21:24:01.910Z
